,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,y
84,0.14845426856274574,0.9744960983670456,-2.3050299091664783e-07,0.47111487422295706,1.0,-0.02047058381140232,0.828608392878357,0.6889198379330009,-0.02269693650305271,0.9192002742147212,0.28953283074359243,-0.020952459424734116,1.0,0.06268262167543442,-0.014386847615242004,0.690770760818461,0.2829299010154945,-0.00992655847221613,0.6187274789754394,0.02393719633602064,-0.027087051421403885,0.5505346387170685,0.3026241323050021,-0.0329170748591423,0.6049391237986441,0.4229290148129122,-0.03393154963850975,0.457629885375521,0.2494429712427262,-0.003547868924215436,0.397749104787885,0.0,-0.022189419716596603,0.35933326953950234,0.36270722640566677,-0.021676862612366676,0.4370528198107693,0.44207207132561854,-0.01607651636004448,0.2621636122160644,0.23178628540262236,-0.0012300419621169567,0.1885051416741496,0.05068556415620365,-0.021016277372837067,0.1659849318181212,0.38510473581616556,-0.013224754482507706,0.2504055006477641,0.45521308669042604,-0.002478716429322958,0.06555142014844212,0.22028654603984527,-0.0005935894441790879,0.018723686896322485,0.0922115401588464,-0.012200407683849335,0.0,0.33217898842496946,-0.007229423150420189,0.04882835124251324,0.4029411838873961,0.0001402944471919909,a
85,0.1522664932016576,0.9699909113922398,-2.000403185320465e-07,0.46078887155249665,1.0,-0.022590763866901398,0.8171824369710947,0.6866990800414029,-0.025986574590206146,0.9182603764372652,0.28144437053956445,-0.02501697652041912,1.0,0.0407047043881365,-0.0188792422413826,0.7049120620349689,0.28349710477431167,-0.010584536008536816,0.616431563959915,0.015865169452123056,-0.02825920656323433,0.5473203143598399,0.2856502996774378,-0.033790916204452515,0.6147454355503192,0.39824784988782497,-0.034471821039915085,0.47631884203008645,0.24309740913024272,-0.0033522197045385838,0.39458376737493156,0.0,-0.021907521411776543,0.34772607691596197,0.36006481707816856,-0.020249828696250916,0.44911789100514177,0.41587416376467107,-0.013622984290122986,0.2780001182715971,0.2180119812947313,-0.0007142691756598651,0.19010339666928988,0.06352124434863406,-0.020290616899728775,0.1614010028824911,0.38431101752512786,-0.011911865323781967,0.26862785235459036,0.42281138999121604,-0.0007471650023944676,0.08085986483679278,0.202855476629657,-0.00011115730012534186,0.01830328779876846,0.10946332242652046,-0.011260181665420532,0.0,0.3407625871414697,-0.006269500590860844,0.062074089574055455,0.3879392071513489,0.001088425749912858,a
86,0.16685907228664676,0.9870834767692209,-1.8714175098466512e-07,0.46973579463727716,1.0,-0.022743739187717438,0.8228285238128304,0.6726069788609538,-0.026239298284053802,0.9165698438600494,0.26475700015753634,-0.025316854938864708,1.0,0.012983257385246428,-0.019517693668603897,0.711186971142877,0.2670959775714894,-0.010203947313129902,0.6149641145952166,0.021150350956012347,-0.027049271389842033,0.5507312240221414,0.2958977822380666,-0.03318987041711807,0.6215794786076364,0.39873803161229715,-0.034832026809453964,0.4806266553909947,0.22405974129028117,-0.0029314556159079075,0.39079193409187857,0.0,-0.020600978285074234,0.35541306655291793,0.35225896936209444,-0.02019212581217289,0.4535266028152807,0.4129866852598475,-0.01515466533601284,0.27599738857420614,0.20787907917077525,-9.808649338083342e-05,0.18070917694207744,0.059271963194837476,-0.01899111270904541,0.16634168510123304,0.38121648705576205,-0.011721714399755001,0.2776112397948555,0.4302000857697985,-0.0018018799601122737,0.07492907238584622,0.20577567696876695,0.0007601024117320776,0.007078501492951878,0.10764766116845305,-0.010504234582185745,0.0,0.3411406216268255,-0.006089258007705212,0.07358739968454571,0.3971710553186027,0.000650086731184274,a
87,0.19339131351659192,1.0,-1.413728227817046e-07,0.49265163399534223,0.9818749687835747,-0.025487642735242844,0.8191650314146172,0.6534435408340008,-0.031047489494085312,0.9141239799981241,0.25649164931003043,-0.03186420723795891,1.0,0.0,-0.027411598712205887,0.6930326921674033,0.25767468347000505,-0.013217626139521599,0.5565282265653209,0.017145792463361488,-0.03146521374583244,0.515751140078725,0.29279785573691364,-0.03708812594413757,0.6200008337180084,0.3878835427735206,-0.03794940561056137,0.4718347374738467,0.2200392497558283,-0.005120479967445135,0.35508877564219277,0.00966150640169132,-0.024357222020626068,0.33407540366357763,0.3578789528197227,-0.02292015589773655,0.45499210113489863,0.4007744225462614,-0.01652972213923931,0.2710827973936504,0.20659458604194686,-0.0018530114321038127,0.16255784684968003,0.08541725377850903,-0.021533023566007614,0.1564064179121862,0.38912162721335847,-0.013585648499429226,0.2795989816379739,0.40853979314948485,-0.002816766267642379,0.07584749581148655,0.21042039820674624,-0.0009368770988658071,0.0,0.14664993527034972,-0.01193675585091114,0.006882924535646656,0.35957894921046596,-0.007513533346354961,0.09022361420434796,0.3943853089396186,-0.0006270552985370159,a
88,0.19527956076118105,1.0,-1.3179732150092605e-07,0.4925758987175942,0.9854742412464537,-0.02745336852967739,0.8274698458804358,0.6516124526859163,-0.033699143677949905,0.9206849042528218,0.2540690464669094,-0.03484679013490677,1.0,0.0,-0.030484072864055634,0.6943028348466694,0.25004479231180526,-0.013023808598518372,0.5730626479667427,0.011643532201792539,-0.0308921430259943,0.532969309419432,0.29001611112443515,-0.0359359085559845,0.6304930579231726,0.3873783730021571,-0.036193303763866425,0.47575068000943765,0.22029246910741268,-0.003833895083516836,0.3621116250517893,0.0019433514806856962,-0.02283012866973877,0.3372894535972417,0.3654858660858009,-0.02067817933857441,0.4617692862727131,0.4059640081430307,-0.013373428024351597,0.27945934514472215,0.20888383202107144,0.0002607330388855189,0.1669591326184696,0.07015251958517381,-0.019858889281749725,0.15762184763910925,0.38866571109734815,-0.010960039682686329,0.28105903397646015,0.4262429337482912,0.0010023878421634436,0.08202275477572589,0.21480417647747616,0.0018281730590388179,0.0014496527544744606,0.1190004754333568,-0.00998805183917284,0.0,0.3416302567481205,-0.005013099405914545,0.08029241822660936,0.39971812586145844,0.002859128639101982,a
89,0.12460446935514333,1.0,-6.264264840183387e-08,0.47455618665844607,0.9130235003021256,-0.023957207798957825,0.8181557479301395,0.6262621730451485,-0.029674232006072998,0.9225261865764668,0.2783492965957231,-0.03152308613061905,1.0,0.03581949750521146,-0.028367910534143448,0.6986964831975752,0.2609724025787942,-0.0058310432359576225,0.5913726253273563,0.019565954283225228,-0.02300495281815529,0.5405253695679646,0.26368580238523726,-0.029309118166565895,0.6023457826847097,0.3605572867966981,-0.029628926888108253,0.46108405365527777,0.2238196219580692,0.0025694300420582294,0.3696412819144913,0.0,-0.014481298625469208,0.33676202608827865,0.31210287666230535,-0.013918998651206493,0.43546939860780637,0.3591837202561764,-0.007641756907105446,0.2597367784838135,0.2142396994790993,0.006157591473311186,0.17090063818541823,0.06270164228646101,-0.012210257351398468,0.1521784289647302,0.3401650310395252,-0.0040360488928854465,0.26045262765989863,0.3863534166403296,0.007723609916865826,0.0615859214678806,0.22194005629854274,0.007549656089395285,0.0016771721297085297,0.09514060716619205,-0.0022406086791306734,0.0,0.29218878188490405,0.003973333165049553,0.07572378801769329,0.3632657739903353,0.01310605090111494,a
90,0.10445522606334436,1.0,-9.6762555301666e-08,0.43973085637832426,0.902586112239852,-0.021429136395454407,0.7974358286919206,0.6264809814515153,-0.026462377980351448,0.91581491422948,0.29105500267291173,-0.028124196454882622,1.0,0.06553659003785356,-0.024358274415135384,0.7052585914794917,0.2724569869592363,-0.00517698097974062,0.6037841392055743,0.02618251298586282,-0.023902229964733124,0.5397814927255881,0.2749893203751213,-0.03197881206870079,0.603932276649858,0.37402891553518747,-0.03377258777618408,0.4677760919191327,0.2323846299960808,0.0017531175399199128,0.38729474519526497,0.0,-0.016500132158398628,0.34823280965686493,0.3096434007131505,-0.016646940261125565,0.4498011731940296,0.35650487335527764,-0.011318664066493511,0.27313106361927647,0.21233899413562363,0.004008963238447905,0.19061305424117655,0.051622701876969115,-0.013638191856443882,0.15325969781476065,0.32803046878944747,-0.004100712016224861,0.2590889062473256,0.36943551470181607,0.007744503673166037,0.08122869861558137,0.20124420635359536,0.003991764970123768,0.025116718825285215,0.08625963069736949,-0.0040569184347987175,0.0,0.28874996693924754,0.0032722472678869963,0.06856779416226381,0.3417452711101921,0.012387371622025967,a
91,0.09239964690324504,1.0,-1.0900055968932065e-07,0.43769091117923964,0.8853327997900472,-0.02057979628443718,0.7641311317718223,0.6389741677569225,-0.024225952103734016,0.8891021407707176,0.2968877688233162,-0.02424413152039051,1.0,0.07626296451720613,-0.018556557595729828,0.6957605830608216,0.2645813872212052,-0.0039447275921702385,0.5823031114771632,0.020661052336179042,-0.02062201127409935,0.534410641146034,0.2764535914782051,-0.026893751695752144,0.6162324245972259,0.356875822563944,-0.027919933199882507,0.46631492638829114,0.237014208188417,0.002545412629842758,0.37124331548239625,0.0,-0.01381555013358593,0.3414901809525031,0.32490252657864066,-0.012617455795407295,0.4539760024546329,0.370823194062079,-0.0069740633480250835,0.2658026205653352,0.22337231404046007,0.00444785924628377,0.17772865956374237,0.039257818336306365,-0.013113859109580517,0.14943609646140965,0.3347497456791439,-0.003993337973952293,0.2662567453378858,0.38777418256794555,0.007412323262542486,0.07112404875235853,0.2270177420465456,0.004244012758135796,0.0011434213023148421,0.09599150704757846,-0.004845165181905031,0.0,0.3066299141090585,0.0018310758750885725,0.08487385578619099,0.3828988874842958,0.010602296330034733,a
92,0.15891574373861383,1.0,-1.4880089338475955e-07,0.46882568652745776,0.9727334755248547,-0.023015528917312622,0.8208997566626242,0.6833467326583423,-0.027888596057891846,0.924097955946084,0.297310471175804,-0.028494322672486305,1.0,0.05336215069744809,-0.023804066702723503,0.7058912336530644,0.28540231693723167,-0.010220184922218323,0.6019699649627823,0.020092706579906038,-0.02864968031644821,0.5473103657103152,0.2801521176002338,-0.03580576926469803,0.6242320060571319,0.39885961386142543,-0.03757542371749878,0.46649025217758366,0.24967239972654798,-0.0028325861785560846,0.37134304297316106,0.0,-0.02087789960205555,0.3512248342407579,0.3436994632776953,-0.01976693980395794,0.46117671847666153,0.40514302677528935,-0.014166690409183502,0.2739955472496347,0.23394510728495735,1.31948245325475e-05,0.17177360571418715,0.044112318960353426,-0.018851036205887794,0.16289020193908624,0.3555067920032476,-0.009410030208528042,0.2773760963119326,0.4219886559727712,0.001934117404744029,0.08643202741277013,0.22914961448290727,0.0006822591531090438,0.0,0.0958358071396364,-0.01046793069690466,0.0003355886008792307,0.3322751062138929,-0.004715471062809229,0.0836262843142552,0.41536293217781783,0.0032497148495167494,a
93,0.1723559377378656,1.0,-1.844276340534634e-07,0.4674485653118289,0.9723212168388503,-0.025010131299495697,0.8145637538267453,0.6691799762323601,-0.03028254024684429,0.9179686237536261,0.2842731644053468,-0.030880369246006012,1.0,0.03779460016372072,-0.025711366906762123,0.6950263734769637,0.2728086946153032,-0.011116519570350647,0.5631054950223058,0.012551028747590077,-0.030833853408694267,0.5257836539050912,0.29505434804452885,-0.038436491042375565,0.6283515713198329,0.3972922106718579,-0.040481455624103546,0.4733905380902549,0.24230264753286807,-0.003140772460028529,0.3512637314262852,0.0,-0.02336158975958824,0.34348040739861563,0.3462020008226229,-0.022887038066983223,0.4662438440526779,0.394795034251393,-0.01730414852499962,0.2807502036658743,0.223299086406223,-5.550015703192912e-05,0.16152709842717566,0.05301211962062881,-0.020615028217434883,0.1557110585833325,0.36549076692841437,-0.01136762648820877,0.27989277312123106,0.40964311026496764,0.00031568435952067375,0.09094336026960792,0.21294160716941343,0.0006414306117221713,0.007261761077361827,0.09757259245464521,-0.010797974653542042,0.0,0.32790299480300594,-0.00497290538623929,0.07823486046519403,0.3911891925567362,0.0031506353989243507,a
94,0.15389896187048846,1.0,-1.9283483254639577e-07,0.4533728442783141,0.9796247425145063,-0.024878762662410736,0.8123344013073799,0.6818670444663874,-0.02964276820421219,0.9164579878984905,0.30617081295125725,-0.029486343264579773,1.0,0.06748338076874835,-0.023664209991693497,0.7033558652277092,0.2939296979370014,-0.013684720732271671,0.5951126879467944,0.024640825098427434,-0.03239564597606659,0.5359002080833836,0.30535123673007947,-0.038630735129117966,0.6268392971336679,0.3931804119936259,-0.040095582604408264,0.476718509367847,0.25987182757247684,-0.005756030790507793,0.37401848026695445,0.0,-0.02517303079366684,0.3420498578348682,0.34985904063451495,-0.023312291130423546,0.4605903174651809,0.3954857647455955,-0.016999270766973495,0.2794839272282833,0.23848321156700178,-0.0025142908561974764,0.17398027210817116,0.055788762141908914,-0.02214479073882103,0.1452541188494007,0.3706036798433579,-0.012144727632403374,0.26610683571635424,0.4126635301208572,-0.0002803622046485543,0.08947966728685502,0.22486390202797973,-0.001631431863643229,0.01284053939302118,0.10677303648107508,-0.011882816441357136,0.0,0.33110694139642793,-0.005423599388450384,0.07900193398799281,0.3919284874289837,0.0027193406131118536,a
95,0.16385153802732502,0.994909414521436,-2.2815684985744156e-07,0.47568795957779525,1.0,-0.020714228972792625,0.8303299036728204,0.6791196185530817,-0.022682299837470055,0.9385472855216139,0.2887381512234551,-0.020597049966454506,1.0,0.051839673092153066,-0.013379735872149467,0.7040603081544793,0.28929555060240636,-0.008783185854554176,0.6032167413321357,0.02895006844599026,-0.02649235539138317,0.5501938786468487,0.3064931159390708,-0.033755771815776825,0.6329869341694996,0.41476671211589283,-0.0361434668302536,0.47325555678346864,0.25848345865889405,-0.0022780708968639374,0.37227012580655094,0.0,-0.020510593429207802,0.3526477596741778,0.35372663243006397,-0.01987420581281185,0.46503169174281106,0.4194296802497258,-0.014727753587067127,0.2795355140596598,0.2389811140775576,-0.00011584146704990417,0.17128195685144992,0.05156020797783602,-0.018895555287599564,0.15786132410043585,0.37075648467925637,-0.010088539682328701,0.26965609433512316,0.432995389761133,0.0007075616740621626,0.09025269836261811,0.22130150118521785,6.0159258282510564e-05,0.015542353046823542,0.09662621141238233,-0.010512926615774632,0.0,0.32990542070470796,-0.004835463594645262,0.06779418405200059,0.403628930201419,0.002720422111451626,a
96,0.1797749741852729,1.0,-1.8559637737780577e-07,0.46852661328645595,0.9716770007339665,-0.02345702424645424,0.8125601420613908,0.6691470506429913,-0.027907881885766983,0.9232676978265608,0.2836601891271134,-0.027804557234048843,1.0,0.03172941404262409,-0.02217932790517807,0.7020080820640349,0.26927493191153745,-0.010269184596836567,0.5932499401527088,0.0213924025641372,-0.02874601073563099,0.5435458894736654,0.30536467463534617,-0.0359029546380043,0.6338314771740645,0.40370059018660204,-0.03792288899421692,0.47814248300158285,0.23794887035326334,-0.0029041741508990526,0.37142064963787924,0.0,-0.021914042532444,0.3515723580547308,0.35093675107453864,-0.021187949925661087,0.46983346374683344,0.39667681888763384,-0.015663335099816322,0.2814809256857428,0.21711897911122519,-0.0001906147663248703,0.16992600373732936,0.053816642784181655,-0.019711794331669807,0.15968386338381943,0.36676188487014266,-0.010859641246497631,0.28544092268444576,0.4025357345362208,0.00032177925459109247,0.09064788712264943,0.20173304750553592,0.00030922124278731644,0.010652603446489375,0.09713382469944265,-0.010131286457180977,0.0,0.32346167527925535,-0.004134482704102993,0.07731698341068818,0.37659440266597116,0.003811134723946452,a
97,0.17737796356974184,1.0,-1.6622949772227003e-07,0.4657950280853989,0.9876114472799555,-0.0266052708029747,0.8029147763998302,0.6731462136727006,-0.0326155461370945,0.9175919686001253,0.2713114711814744,-0.03348083421587944,1.0,0.007416348982809821,-0.028336990624666214,0.6939849134400519,0.26446944646489656,-0.012792943976819515,0.5736630997248983,0.02358116973001601,-0.03195946291089058,0.5310815668608646,0.31319656162035103,-0.03859841078519821,0.6284757456279645,0.4056607050432205,-0.040119413286447525,0.47203495275874957,0.22822511447795815,-0.0038144264835864305,0.36353370807308544,0.0,-0.023804552853107452,0.3392361586277789,0.3597759791454949,-0.02228095382452011,0.46284777538795835,0.3925272503108057,-0.015652094036340714,0.27590364867760936,0.20395286414135944,0.00016659907123539597,0.1682079997842564,0.05390669466067581,-0.019897550344467163,0.15295446805861454,0.36739145013438157,-0.010137345641851425,0.2789696751136599,0.3930826597059941,0.0019926787354052067,0.08684626747788557,0.18640330288039095,0.001589514664374292,0.015359825614905129,0.09799708710985928,-0.00935936439782381,0.0,0.3201551707239065,-0.003550084074959159,0.07675422930618636,0.36012470058618906,0.00454022316262126,a
98,0.17755387403469342,1.0,-1.5198311587028002e-07,0.48679431969236436,0.991992974942151,-0.02525186724960804,0.8298782067703031,0.6785920467309929,-0.031197400763630867,0.9392397630342537,0.2773253650639951,-0.032382532954216,1.0,0.020274085818821095,-0.0279585849493742,0.7016448288340131,0.278676795684107,-0.01443849503993988,0.5914805661517142,0.019674539505882084,-0.03336494043469429,0.5400160453203229,0.30545151142928934,-0.038423482328653336,0.6211272681631044,0.41560378813812326,-0.0385359451174736,0.4704627379364661,0.2417259019240989,-0.006510367151349783,0.37896389509325884,0.0,-0.02682787925004959,0.3529188023115244,0.3663425836348721,-0.024624232202768326,0.4646268215218685,0.4079466151635839,-0.01737883873283863,0.27366959999001755,0.2174033025826543,-0.003240982536226511,0.17042655155531708,0.04944138357918993,-0.024691667407751083,0.16017927305744092,0.37778964574412294,-0.014965656213462353,0.2761311547125605,0.4149618673486273,-0.0024853176437318325,0.07958933962423416,0.20365821307532764,-0.002215201733633876,0.004937349116369677,0.09012228188307271,-0.014573068358004093,0.0,0.32921623852978077,-0.008869890123605728,0.07373419231336673,0.3909800148310668,-0.0006044474430382252,a
99,0.18390467755304393,1.0,-1.2935933568769542e-07,0.4802426529027932,0.9864298465442625,-0.025787994265556335,0.813828033498658,0.678849675167322,-0.0314725898206234,0.9212444875019266,0.2956782797871722,-0.032231319695711136,1.0,0.05071742218576052,-0.027424857020378113,0.700475234332218,0.2778238767761596,-0.013853397220373154,0.5712614982062407,0.026206671725379396,-0.032781243324279785,0.5250824433195519,0.30919937695029204,-0.038518257439136505,0.624438593488203,0.41113174258736807,-0.039235543459653854,0.4716030617847247,0.2479002341133284,-0.005642940755933523,0.3587144879351846,0.0,-0.025704892352223396,0.33241359521058117,0.3630082153633871,-0.023207489401102066,0.4595647390472727,0.4116950201600488,-0.015622217208147049,0.27704890204604327,0.23089440058951052,-0.0023224984761327505,0.16683686841101555,0.06417224116630119,-0.02292303927242756,0.15224161308353995,0.38373328128495476,-0.012866022065281868,0.2807291803539505,0.42290142572894696,-0.00018343483679927886,0.08837838624881653,0.22385256113857915,-0.00147050223313272,0.0063897745424688745,0.11758880319693944,-0.012933081015944481,0.0,0.34194358248015394,-0.007179611828178167,0.08327545905818229,0.40131804864505477,0.0010741635924205184,a
100,0.24108159935258855,1.0,7.059173245949069e-09,0.7517287029340229,0.873710237043224,0.01093701459467411,0.9286145306926686,0.7031269248408977,0.012872437946498394,1.0,0.5958148210664076,0.010140570811927319,0.930026345072064,0.5302056076310966,0.004941584076732397,0.6858290780984048,0.4884043184687858,0.0009754369966685772,0.6370207637871811,0.2841318813564224,-0.010524346493184566,0.5785804448314839,0.16042497273373202,-0.01996004581451416,0.4896282222134259,0.05115575768547604,-0.027624715119600296,0.5262799790646839,0.5052576036810648,-0.016312774270772934,0.49302273416986636,0.27615606757290506,-0.02897590771317482,0.3904256114563679,0.1257812415115712,-0.03949379548430443,0.2738400911301992,0.0,-0.04754563793540001,0.34353886008083845,0.5628294849395474,-0.03347569704055786,0.25540557776634254,0.3401052025737949,-0.04524369537830353,0.15887573834373503,0.2083476480921417,-0.05303215608000755,0.06816116674803292,0.09145657956815006,-0.059156741946935654,0.1619065211750166,0.6535714105356523,-0.04992792382836342,0.07930174563591022,0.48190203853897795,-0.06270535290241241,0.035831497095004994,0.368347807244204,-0.06880839914083481,0.0,0.2612283692835908,-0.07341304421424866,b
101,0.0,1.0,-3.56106966137304e-08,0.6764218555987237,0.8627088384160765,0.01874648779630661,0.9219151314071425,0.694947409034969,0.02339785359799862,1.0,0.5862808663893604,0.021690238267183304,0.9881369872059761,0.5119215117318883,0.01724465750157833,0.7397366154018556,0.5114476774562493,0.008073617704212666,0.7218823133900512,0.2940991768364184,-0.000910787028260529,0.6920654439287168,0.1676083237386632,-0.007838979363441467,0.6336913965767206,0.057521325909829904,-0.014055022038519382,0.5682559725289184,0.523132496545395,-0.013208474032580853,0.6070707818592407,0.2826285260506332,-0.025381581857800484,0.5285841927218042,0.12674797479249547,-0.0350959487259388,0.4124969608314965,0.0,-0.04269827529788017,0.3534210281444513,0.5681436098000183,-0.033913809806108475,0.34060749351393915,0.34126379653203,-0.04463920369744301,0.2610553193703343,0.20341962874201489,-0.051890138536691666,0.17075924682650775,0.08632060201797127,-0.05815524235367775,0.1416832841229835,0.6412424994324016,-0.053320396691560745,0.1219899724948997,0.4612237885160591,-0.06512084603309631,0.11804780824672745,0.3443793392092176,-0.07144135981798172,0.10328170165420816,0.2353127463365771,-0.07688470184803009,b
102,0.1597093428888947,1.0,-3.636964862607783e-08,0.8027285904675124,0.8749955086964288,0.015971774235367775,0.9771751685980344,0.6904522730044569,0.022082537412643433,1.0,0.5817838125153612,0.022458823397755623,0.9724105671597124,0.5297251760801859,0.020426584407687187,0.6858428746002887,0.47356068691557174,0.011843600310385227,0.7464286778763247,0.29668142850612245,0.0052393293008208275,0.8487152364447911,0.1927993059523225,-0.0007771084201522171,0.9448454652344679,0.09800134039054183,-0.006871838588267565,0.4749498022809016,0.47916903883404577,-0.007205077446997166,0.6012643560002165,0.26064101571441756,-0.01644117757678032,0.7687498593368974,0.11928801072447383,-0.0249318964779377,0.9117018927627085,0.0,-0.03194630518555641,0.23063821814976773,0.527310583805363,-0.02638472244143486,0.28305309188144273,0.31424145551635824,-0.036976806819438934,0.41535244242849295,0.18320571283693,-0.04484911262989044,0.557295959425766,0.06437602593603406,-0.05121190473437309,0.0,0.6111970011418454,-0.04454135149717331,0.004751827707924396,0.43761575122513485,-0.056406568735837936,0.09646234578001568,0.32037779917859327,-0.06315561383962631,0.2228048800516302,0.21144939131661067,-0.06897618621587753,b
103,0.0,1.0,5.8929668256268997e-08,0.6841421503959624,0.8637478451890235,0.012558137066662312,0.915592554558127,0.6871914566856342,0.016467049717903137,0.9787535260645689,0.5775205281844661,0.015263642184436321,1.0,0.51158498300814,0.011712039820849895,0.6846313508906294,0.5040173282285091,0.008910509757697582,0.797355528272386,0.30840790774656335,0.0010210665641352534,0.8714512743477653,0.18705239042804084,-0.0061348918825387955,0.899323430695574,0.07701327048514393,-0.012355474755167961,0.4993454084601006,0.5076666241300005,-0.00775982066988945,0.662699884700408,0.2812416166436534,-0.016741547733545303,0.7360024231322108,0.13102109956539407,-0.025794457644224167,0.7523356952922401,0.0,-0.032986246049404144,0.2788046773591652,0.5484291081906844,-0.024596059694886208,0.3831477402228233,0.32987980156486135,-0.03317543491721153,0.449369422235808,0.1910805384569119,-0.04062555357813835,0.48091643931208483,0.06718300451217497,-0.04685467109084129,0.05475866015961212,0.6208240741830972,-0.040746960788965225,0.11695238690236796,0.44998404079446613,-0.04945993795990944,0.1834775182529797,0.3356413452576019,-0.05423816666007042,0.23440847739274545,0.22877704114738254,-0.05858515948057175,b
104,0.059868746420752995,1.0,-1.280490948829538e-07,0.7193666032292395,0.8684495999520474,0.02670443244278431,0.9234977077796079,0.7135517333670373,0.034514717757701874,0.97136061563349,0.6220857548989271,0.03467092663049698,1.0,0.5556160140669422,0.03158041462302208,0.7143356767323255,0.5068887215298732,0.011386468075215816,0.6980104043790454,0.2953491397343952,0.00269328779540956,0.6804971074576335,0.1705382924275527,-0.0032546930015087128,0.62851066668189,0.06764581600630519,-0.00921926461160183,0.5119340282806334,0.5246191174044743,-0.015371658839285374,0.5411623170865816,0.2784273809134497,-0.03146336227655411,0.481138532558303,0.12203871028496502,-0.04231325536966324,0.38043467156859506,0.0,-0.05032593011856079,0.27214896638257036,0.5740493070943037,-0.04083721712231636,0.2324249582508817,0.3468497745353732,-0.05614558234810829,0.15927821948949197,0.20676497531302748,-0.06476737558841705,0.09422410938719686,0.08746224478899546,-0.07135367393493652,0.05191252725936493,0.6519367074378619,-0.0640270933508873,0.0,0.4734043660133639,-0.08081068098545074,0.005536302653615423,0.35953245608319,-0.0895201712846756,0.004636120153331487,0.2565395428259856,-0.09648922830820084,b
105,0.0,1.0,1.5487747750952963e-09,0.6328320821763876,0.8883208651864946,0.009464753791689873,0.8789928094609645,0.7208496775944301,0.011160535737872124,0.9498359909578222,0.6134401163183189,0.008892937563359737,1.0,0.5322394985027011,0.004658154211938381,0.6939582338005266,0.5170504988761536,0.0002867422881536186,0.7035076018099072,0.30243037323210886,-0.009492680430412292,0.6999614745624367,0.17433673773814845,-0.016684606671333313,0.6824426493938156,0.0599916088852982,-0.022771399468183517,0.5320478556363031,0.5259018625342217,-0.014949619770050049,0.5836819281009167,0.28378064644514134,-0.026843339204788208,0.5552062162081194,0.13119031905916018,-0.035930976271629333,0.5079723478810221,0.0,-0.04284078627824783,0.33405969287920617,0.568852420584121,-0.030100854113698006,0.34717148129519054,0.33898104017361813,-0.04128860682249069,0.32114867823060494,0.2006193837572263,-0.048554617911577225,0.283224510797897,0.07807868720375394,-0.05424180254340172,0.13140117489444925,0.6423188173530635,-0.04451628029346466,0.12341647574763263,0.46585481991603084,-0.055986665189266205,0.1441566161526175,0.34890987251260724,-0.06174493953585625,0.1602705505353354,0.23741907125837788,-0.06639865785837173,b
106,0.1051465538979538,1.0,-3.2590165233159496e-08,0.7459188167975871,0.8975276635954543,0.012566395103931427,0.9330735333911399,0.7308217168123939,0.015291637741029263,0.983885292992578,0.6236690709949447,0.013429321348667145,1.0,0.5632223243826211,0.009217793121933937,0.6935104660663484,0.5004678780122143,0.0022314658854156733,0.7519608443432283,0.2963490222139678,-0.007061076816171408,0.8184264392857543,0.17428120360620356,-0.014087439514696598,0.8444498871193612,0.06599025569911442,-0.020346468314528465,0.4989324237043416,0.5127567488026078,-0.01524910144507885,0.6014322574613477,0.28300969859208397,-0.02705107070505619,0.6577725018945118,0.12917800111842132,-0.035613369196653366,0.66817240023939,0.0,-0.04243084788322449,0.24788772639497625,0.5591647761517641,-0.03256308287382126,0.31684005317142255,0.3374677425850213,-0.044204775243997574,0.3766111579663972,0.1984691459641762,-0.051109738647937775,0.4265854479112967,0.07441222984016703,-0.0567643828690052,0.0,0.634776479712004,-0.048983730375766754,0.011869420572389442,0.46221691766009676,-0.06219092011451721,0.09691472754913057,0.34701765362277937,-0.06867441534996033,0.2008768412646055,0.23962473923468514,-0.07388333231210709,b
107,0.0935501260427362,1.0,1.0667022110055768e-07,0.7464018952428878,0.890191954817339,0.003311936045065522,0.9663844201854842,0.707061213979511,0.004759413190186024,0.990307439091297,0.5906408621881181,0.0035515662748366594,1.0,0.5236279579629673,0.0009853523224592209,0.6821876333489119,0.4960838516470859,0.0016024601645767689,0.7724310051982917,0.2996182814490014,-0.007246098015457392,0.8626929039553155,0.17571696759314423,-0.014578311704099178,0.9242058231863651,0.06553127490620043,-0.020465007051825523,0.46775481370895544,0.5010793238487874,-0.008896398358047009,0.6036502789196063,0.275118358236224,-0.01784820668399334,0.7071882011089848,0.12765809562392266,-0.02582000195980072,0.7786859282757664,0.0,-0.031839992851018906,0.2356299925533784,0.5425124845432616,-0.020201507955789566,0.32122072001539526,0.3236129645957947,-0.02972392365336418,0.41717336763002605,0.18936043525116042,-0.036755066365003586,0.4841218425069416,0.07083439246743825,-0.04179484769701958,0.0,0.615346489102834,-0.03145531937479973,0.05491016840361406,0.4470183058090858,-0.04121473431587219,0.14530295079850972,0.3322253797657725,-0.04634656384587288,0.23325974365931526,0.22316485157559438,-0.050213832408189774,b
